x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.47567,0.18263,0.23676,0.92555,0.56579,0.98057,0.54597,0.26163,0.4563,0.12666,0.15756,0.60992,0.65389,0.18812,0.69042,0.40246,0.023271,0.70644,0.86109,0.97989,0.37016,0.47209,0.2166,0.85083,0.76959,0.8678,0.23405,0.68288,0.4671,0.0159,0.55133,0.83123,0.31255,0.2565,0.55004,0.51716,0.20292,0.42239,0.67383,0.35055,0.1777,0.87297,0.24609,0.58135,0.30912,0.66684,0.22324,0.81003,0.61529,0.20858,0.623,0.13514,0.64048,0.77873,0.51361,0.57642,0.86858,0.56735,0.50641,0.75335,0.99306,0.44499,0.9167,0.71641,0.10531,0.08341,0.69771,0.56975,0.97806,0.6446,0.42174,0.62136,0.039902,0.18986,0.68039,0.45298,0.086088,0.88001,0.064327,0.054089,0.67862,0.70037,0.07736,0.55053,0.53953,0.2735,0.417,0.78505,0.15705,0.49759,0.64944,0.129,0.21067,0.24068,0.68397,0.25677,0.32554,0.55342,0.82909,0.21308,24.059
0.16756,0.22331,0.89505,0.4451,0.46513,0.088883,0.29438,0.75147,0.38056,0.76195,0.083332,0.086426,0.098478,0.75706,0.21245,0.27245,0.69373,0.44808,0.64908,0.33664,0.50986,0.1099,0.26582,0.74167,0.79896,0.27692,0.65607,0.60783,0.9736,0.99435,0.40691,0.14745,0.52294,0.82574,0.73968,0.6108,0.20785,0.81623,0.9751,0.41253,0.72603,0.59443,0.70329,0.34681,0.21082,0.17588,0.8914,0.80751,0.71299,0.11541,0.96288,0.13526,0.36533,0.95814,0.99534,0.32015,0.60529,0.034497,0.27688,0.32375,0.099596,0.024178,0.36178,0.8927,0.39491,0.67737,0.059769,0.11437,0.27123,0.068339,0.4349,0.63322,0.24311,0.38137,0.036676,0.0083993,0.61122,0.53428,0.22751,0.38005,0.20701,0.085637,0.58251,0.62895,0.43493,0.68879,0.63781,0.95543,0.44475,0.55545,0.7842,0.91717,0.15133,0.66085,0.32547,0.29566,0.065287,0.92397,0.55744,0.97834,24.85
0.66662,0.79587,0.23005,0.83441,0.86495,0.71236,0.30133,0.26685,0.037657,0.72953,0.56178,0.61602,0.17514,0.4115,0.79717,0.42275,0.37451,0.23835,0.5384,0.59816,0.11646,0.93522,0.844,0.12147,0.45616,0.053407,0.44732,0.66685,0.66423,0.7594,0.59574,0.46112,0.886,0.034257,0.22932,0.30231,0.36377,0.8726,0.26279,0.12843,0.65477,0.21549,0.36045,0.28415,0.25583,0.030362,0.82081,0.76769,0.23219,0.11392,0.41609,0.60415,0.0577,0.11036,0.55222,0.79243,0.73324,0.31247,0.48827,0.44401,0.74029,0.6809,0.90089,0.46994,0.29133,0.94433,0.94594,0.16474,0.2063,0.97912,0.62268,0.80388,0.18866,0.57148,0.95936,0.65291,0.53422,0.11597,0.064272,0.34523,0.77225,0.84139,0.17689,0.15313,0.45763,0.044792,0.59027,0.30439,0.055621,0.98848,0.31615,0.72733,0.84936,0.80306,0.21649,0.80282,0.74326,0.061392,0.64402,0.3636,19.444
0.77649,0.42109,0.93824,0.36561,0.38895,0.54918,0.85558,0.91255,0.8307,0.18209,0.05945,0.52482,0.6454,0.025808,0.44331,0.7811,0.61037,0.047225,0.053033,0.69745,0.57632,0.16132,0.5075,0.50682,0.89098,0.70955,0.92443,0.85462,0.75448,0.34953,0.46314,0.010491,0.69835,0.27377,0.69906,0.43265,0.184,0.1171,0.053843,0.19105,0.73898,0.70623,0.1504,0.98068,0.281,0.40929,0.89078,0.99833,0.69623,0.17877,0.70559,0.30159,0.81652,0.14788,0.74411,0.46592,0.35976,0.92538,0.34386,0.63301,0.0078837,0.57645,0.9115,0.86374,0.71821,0.71304,0.64174,0.60802,0.18594,0.19198,0.35522,0.18979,0.49798,0.75464,0.76789,0.041841,0.88994,0.7383,0.11531,0.73709,0.12573,0.31787,0.45288,0.8422,0.0013164,0.33843,0.90714,0.15904,0.48949,0.08149,0.24612,0.57458,0.71416,0.20334,0.13868,0.86597,0.29175,0.041201,0.3708,0.50918,22.264
0.93512,0.21419,0.64629,0.48842,0.68323,0.027147,0.7766,0.15805,0.58788,0.49851,0.0086085,0.29158,0.84098,0.99748,0.82656,0.017978,0.70765,0.001784,0.21194,0.59173,0.84605,0.059515,0.43488,0.33337,0.30013,0.64477,0.97906,0.73996,0.26056,0.19589,0.16759,0.61969,0.099009,0.08938,0.26531,0.35853,0.71802,0.63189,0.84798,0.35053,0.86247,0.70372,0.15812,0.76062,0.52143,0.14864,0.74359,0.27933,0.98832,0.44901,0.34174,0.26041,0.28754,0.89001,0.34745,0.11939,0.43335,0.87691,0.51446,0.90326,0.78247,0.3158,0.6066,0.9833,0.67514,0.39053,0.13502,0.40928,0.41437,0.52642,0.97242,0.6653,0.98593,0.14919,0.46332,0.1433,0.75671,0.073046,0.38112,0.64241,0.059312,0.68898,0.57306,0.48968,0.04897,0.78425,0.12116,0.72151,0.67469,0.54167,0.52465,0.63006,0.30897,0.96023,0.77229,0.16675,0.69261,0.16453,0.85428,0.37427,18.669
0.3606,0.053419,0.029337,0.66157,0.91809,0.30348,0.89628,0.46019,0.62591,0.51809,0.37859,0.34329,0.027731,0.74545,0.20619,0.75167,0.97501,0.27672,0.56831,0.04833,0.46393,0.2064,0.71768,0.72133,0.45073,0.87781,0.53895,0.23812,0.26991,0.76129,0.036498,0.5304,0.68357,0.11748,0.27754,0.27883,0.28671,0.085894,0.75892,0.69867,0.87173,0.83934,0.089483,0.69371,0.20205,0.63789,0.039947,0.97302,0.50407,0.24135,0.74972,0.99029,0.14553,0.10483,0.2241,0.16238,0.65836,0.70789,0.53388,0.44461,0.70549,0.97591,0.27227,0.011143,0.32115,0.44009,0.87095,0.80029,0.67613,0.19975,0.71673,0.80873,0.72376,0.26114,0.76817,0.65113,0.90878,0.53999,0.31506,0.61492,0.98299,0.20151,0.60302,0.80132,0.1268,0.27922,0.75622,0.44069,0.37866,0.083169,0.93794,0.98886,0.13407,0.55495,0.19109,0.6642,0.44191,0.65422,0.46586,0.69063,18.719
0.29193,0.80393,0.13718,0.83936,0.86951,0.35486,0.16584,0.10443,0.95072,0.14646,0.59823,0.61228,0.12574,0.31878,0.53087,0.081828,0.91591,0.87574,0.68359,0.068664,0.20841,0.99231,0.72513,0.93414,0.027783,0.64565,0.94353,0.64692,0.8447,0.62259,0.82953,0.29407,0.44942,0.98238,0.61062,0.89553,0.22078,0.69296,0.51628,0.62397,0.99876,0.99208,0.063997,0.93959,0.78896,0.73361,0.70578,0.76867,0.10059,0.09421,0.12547,0.13896,0.75245,0.11664,0.37235,0.50044,0.87105,0.074646,0.75226,0.35875,0.22134,0.67906,0.47383,0.56311,0.90088,0.86544,0.507,0.021269,0.38287,0.58723,0.15823,0.66659,0.41753,0.080975,0.34426,0.4565,0.90227,0.18404,0.15784,0.7909,0.32101,0.95466,0.82712,0.17961,0.87006,0.33677,0.41487,0.6054,0.55605,0.81574,0.77317,0.9465,0.71445,0.24085,0.51582,0.6771,0.94232,0.1306,0.23083,0.96409,25.052
0.90848,0.37262,0.17573,0.50057,0.4108,0.2631,0.68468,0.56502,0.7859,0.10971,0.50094,0.25198,0.41089,0.078857,0.73661,0.82562,0.72884,0.32331,0.91827,0.4037,0.73939,0.92781,0.97709,0.86598,0.56703,0.9904,0.40594,0.31402,0.45668,0.35501,0.55112,0.87981,0.50487,0.28823,0.63829,0.73116,0.15772,0.40506,0.95893,0.92512,0.49331,0.86068,0.65695,0.93186,0.82117,0.36037,0.82433,0.1634,0.23395,0.28594,0.03867,0.78007,0.032665,0.20657,0.0295,0.24136,0.84008,0.30769,0.15687,0.30222,0.77321,0.37094,0.86015,0.51716,0.12244,0.021297,0.95684,0.93551,0.33677,0.81628,0.4052,0.83576,0.93457,0.34431,0.58157,0.11392,0.36607,0.99834,0.98176,0.44615,0.81146,0.44287,0.76666,0.33711,0.60692,0.063268,0.83445,0.018342,0.23711,0.75545,0.32375,0.86624,0.35441,0.27882,0.041915,0.6789,0.51569,0.48707,0.21499,0.74436,24.115
0.34603,0.51161,0.30534,0.4787,0.096184,0.072959,0.46083,0.5179,0.6391,0.41375,0.092661,0.42697,0.48671,0.63961,0.086655,0.27206,0.82951,0.62411,0.85938,0.97115,0.86091,0.6116,0.37991,0.43445,0.86234,0.9332,0.578,0.92981,0.35678,0.95218,0.11204,0.73698,0.67082,0.60629,0.68101,0.33666,0.51291,0.93814,0.72812,0.97316,0.61392,0.75044,0.26641,0.46046,0.25441,0.77372,0.88663,0.23224,0.12987,0.75007,0.3723,0.62596,0.22435,0.52014,0.74301,0.80331,0.9047,0.41918,0.23138,0.72649,0.054954,0.95632,0.2709,0.22085,0.79751,0.40501,0.90141,0.75286,0.93317,0.12483,0.61503,0.48537,0.24546,0.8896,0.75754,0.38354,0.63171,0.2244,0.26128,0.056894,0.98711,0.044301,0.484,0.40805,0.14746,0.77166,0.40616,0.13749,0.8664,0.62908,0.38081,0.070717,0.59917,0.073388,0.66643,0.45773,0.48185,0.81651,0.74367,0.55335,22.243
0.8886,0.80834,0.29721,0.47431,0.63205,0.4367,0.58795,0.30754,0.30651,0.81251,0.7264,0.63919,0.27411,0.43089,0.82845,0.43379,0.11544,0.02446,0.86985,0.61552,0.56155,0.047339,0.32554,0.21616,0.28887,0.84491,0.50737,0.50868,0.31831,0.46764,0.093059,0.58058,0.47454,0.088101,0.022734,0.78209,0.43474,0.32793,0.49099,0.71777,0.58561,0.75351,0.65747,0.47419,0.091992,0.27185,0.74358,0.31757,0.064602,0.030574,0.12018,0.64615,0.072791,0.56328,0.55879,0.29966,0.94169,0.7367,0.051388,0.14956,0.62458,0.26279,0.63962,0.92302,0.49152,0.81305,0.98799,0.23769,0.2914,0.21451,0.58108,0.50251,0.81445,0.49472,0.29149,0.44528,0.2689,0.56433,0.6913,0.28999,0.23446,0.27486,0.76635,0.77308,0.17854,0.83909,0.62993,0.87088,0.94986,0.87754,0.48237,0.016848,0.15059,0.26326,0.6422,0.95798,0.21083,0.60456,0.27251,0.39829,24.096
0.94744,0.19863,0.75869,0.15501,0.34301,0.010112,0.74325,0.22393,0.80381,0.29793,0.48383,0.18077,0.92545,0.27975,0.64232,0.95076,0.73857,0.41632,0.63372,0.10569,0.90549,0.21301,0.35047,0.66821,0.43931,0.57051,0.39391,0.38999,0.35607,0.60849,0.64973,0.46785,0.30021,0.036501,0.93924,0.025248,0.53009,0.80772,0.018912,0.81493,0.42283,0.54672,0.7893,0.88126,0.16782,0.73771,0.77103,0.42042,0.75574,0.25211,0.28517,0.8325,0.70228,0.37574,0.90178,0.70937,0.78077,0.54158,0.73792,0.082452,0.19265,0.46616,0.02677,0.51215,0.62789,0.10198,0.70132,0.12078,0.37617,0.36094,0.089542,0.69308,0.83318,0.85964,0.42617,0.55263,0.95696,0.94679,0.64829,0.98603,0.99001,0.69218,0.44043,0.89491,0.68341,0.21538,0.73339,0.94652,0.60355,0.60988,0.20098,0.16399,0.63461,0.7107,0.60722,0.6063,0.76622,0.88978,0.0048772,0.48988,27.592
0.019018,0.16376,0.83303,0.72006,0.59648,0.56008,0.050905,0.68297,0.74869,0.039017,0.51013,0.91241,0.55701,0.31136,0.37013,0.23936,0.90957,0.29675,0.49759,0.6623,0.39953,0.61488,0.86295,0.91444,0.42806,0.44162,0.33448,0.96325,0.78135,0.42039,0.071847,0.16758,0.96787,0.71551,0.5877,0.78926,0.30756,0.87539,0.043515,0.76043,0.33884,0.82314,0.22953,0.1527,0.74346,0.99416,0.59031,0.76421,0.15887,0.81555,0.049649,0.5747,0.3835,0.10793,0.10371,0.33229,0.8235,0.95047,0.072501,0.55685,0.61217,0.52241,0.40857,0.55003,0.63953,0.87301,0.89367,0.25404,0.8192,0.40685,0.8839,0.1886,0.78617,0.6276,0.8382,0.81418,0.90492,0.66511,0.8189,0.87092,0.82197,0.65828,0.14407,0.8174,0.33929,0.8223,0.29195,0.22799,0.87446,0.87061,0.65568,0.9262,0.91446,0.84375,0.12826,0.83973,0.70219,0.36234,0.65357,0.19927,26.652
0.80826,0.30923,0.5562,0.76537,0.61949,0.86518,0.42326,0.30689,0.034322,0.84436,0.96726,0.59885,0.055347,0.48146,0.66108,0.41706,0.40681,0.23501,0.70517,0.16498,0.23919,0.054048,0.76141,0.23165,0.61972,0.34224,0.84984,0.10135,0.77369,0.62031,0.99369,0.18956,0.59123,0.73818,0.74799,0.51174,0.8708,0.32548,0.99794,0.67743,0.55598,0.57478,0.068616,0.81692,0.95107,0.12425,0.91572,0.59202,0.27307,0.34929,0.89018,0.60619,0.35812,0.47048,0.52152,0.42068,0.33056,0.95894,0.71801,0.70052,0.20284,0.33136,0.4876,0.3774,0.79988,0.56366,0.41359,0.88633,0.071724,0.90305,0.61472,0.0548,0.84231,0.79932,0.41267,0.37606,0.22183,0.42217,0.3369,0.68264,0.89985,0.85676,0.40228,0.77396,0.83891,0.16939,0.35656,0.34447,0.067008,0.93961,0.026352,0.68833,0.49275,0.21399,0.32215,0.97481,0.55006,0.18721,0.10367,0.82259,22.678
0.12957,0.36701,0.25081,0.37326,0.97925,0.6888,0.56424,0.78374,0.16709,0.69753,0.099422,0.65287,0.99108,0.67777,0.86196,0.23317,0.92726,0.47842,0.054544,0.57878,0.414,0.79949,0.27136,0.4194,0.18411,0.70892,0.58507,0.004259,0.052574,0.78465,0.95419,0.58381,0.91995,0.81655,0.80894,0.39129,0.82836,0.42308,0.17891,0.85059,0.0341,0.67596,0.43711,0.30338,0.28115,0.50042,0.53714,0.12885,0.12238,0.059447,0.12625,0.75635,0.48046,0.82413,0.97587,0.072793,0.79955,0.75039,0.49003,0.49887,0.14807,0.9868,0.63878,0.40958,0.33978,0.10151,0.44718,0.45873,0.27221,0.36758,0.89986,0.40886,0.76919,0.11373,0.28651,0.39712,0.58892,0.61538,0.31237,0.12474,0.69854,0.23044,0.63011,0.77513,0.76518,0.20808,0.26835,0.97291,0.65702,0.44593,0.76094,0.045951,0.27253,0.36017,0.15671,0.97521,0.049816,0.14972,0.79789,0.109,21.585
0.69482,0.7914,0.50618,0.20026,0.34916,0.6024,0.78321,0.39817,0.37123,0.076747,0.41336,0.060651,0.95444,0.64436,0.8541,0.25046,0.23699,0.84821,0.74366,0.064594,0.76292,0.012413,0.274,0.80187,0.5929,0.52043,0.78071,0.40871,0.74509,0.96325,0.23416,0.56059,0.66447,0.79774,0.35134,0.13575,0.7056,0.35493,0.16132,0.99563,0.67121,0.93031,0.10549,0.98686,0.6445,0.15541,0.68149,0.91551,0.087802,0.64103,0.78217,0.69065,0.48419,0.2009,0.95113,0.90605,0.0381,0.91234,0.94453,0.54358,0.74062,0.24554,0.6462,0.78357,0.27204,0.5965,0.7334,0.8509,0.44982,0.11254,0.57535,0.55808,0.077006,0.58509,0.84196,0.28374,0.18269,0.82185,0.64772,0.36936,0.3005,0.089372,0.27939,0.30198,0.032425,0.35325,0.9845,0.22564,0.3967,0.52097,0.052284,0.083295,0.26005,0.18644,0.11608,0.23051,0.23575,0.15662,0.23893,0.093842,26.081
0.70902,0.081085,0.23146,0.51289,0.15783,0.80102,0.79392,0.088518,0.025003,0.22917,0.19945,0.7749,0.49782,0.87426,0.43451,0.24133,0.20734,0.16084,0.40138,0.81692,0.70499,0.75619,0.34889,0.058398,0.12699,0.20303,0.27991,0.3734,0.025656,0.47108,0.409,0.31706,0.36092,0.60762,0.94584,0.1486,0.35822,0.31233,0.86438,0.68776,0.90774,0.83381,0.12503,0.60166,0.32274,0.33024,0.41836,0.1914,0.26343,0.75231,0.70891,0.27575,0.25283,0.7201,0.043307,0.9766,0.20059,0.67896,0.95322,0.99422,0.43908,0.32738,0.31341,0.088413,0.75064,0.65633,0.55069,0.35047,0.84274,0.33302,0.63002,0.81754,0.71673,0.093668,0.45127,0.63743,0.91823,0.24003,0.95417,0.46702,0.79149,0.51661,0.36361,0.905,0.25191,0.24565,0.53475,0.21771,0.95225,0.67793,0.32783,0.10565,0.1834,0.61107,0.85415,0.73532,0.81629,0.80916,0.1914,0.90376,25.154
0.018903,0.17761,0.41572,0.53483,0.71824,0.34135,0.59612,0.21852,0.51797,0.61242,0.093021,0.73398,0.058247,0.55867,0.91118,0.31617,0.30894,0.90493,0.71633,0.14837,0.30792,0.59141,0.49901,0.10763,0.56457,0.75109,0.010772,0.95479,0.32837,0.97064,0.28306,0.2364,0.43112,0.1289,0.32499,0.67927,0.67882,0.24094,0.057875,0.24313,0.78435,0.17536,0.10522,0.95507,0.96316,0.56161,0.91856,0.62202,0.045166,0.69137,0.25649,0.31523,0.76285,0.39334,0.69516,0.34639,0.15061,0.022855,0.78255,0.21425,0.84253,0.60417,0.12221,0.51804,0.48259,0.26073,0.90824,0.72556,0.24875,0.30266,0.3466,0.87972,0.42533,0.88555,0.28369,0.6857,0.1871,0.042561,0.88933,0.32821,0.43235,0.49178,0.82631,0.60887,0.086212,0.87792,0.90475,0.2234,0.098388,0.18558,0.42122,0.59457,0.19963,0.037514,0.89253,0.76027,0.68483,0.015924,0.49055,0.30737,23.357
0.72777,0.56007,0.48619,0.74958,0.70729,0.2792,0.87907,0.53789,0.094344,0.97684,0.53098,0.26796,0.43009,0.93225,0.98831,0.98922,0.59941,0.86487,0.50522,0.70521,0.86661,0.57875,0.43349,0.37071,0.55208,0.49783,0.72519,0.80147,0.23411,0.57419,0.091168,0.44649,0.18532,0.27658,0.26541,0.64344,0.93778,0.83679,0.93091,0.11157,0.2443,0.79435,0.17642,0.18851,0.93228,0.40879,0.21935,0.43691,0.43954,0.68043,0.57982,0.30769,0.36512,0.63915,0.82563,0.27223,0.76015,0.58628,0.94914,0.8884,0.60824,0.71308,0.20876,0.51123,0.26033,0.46061,0.47675,0.70275,0.076744,0.5405,0.29788,0.82586,0.50008,0.19248,0.59928,0.028487,0.085827,0.40798,0.90492,0.26167,0.12755,0.90463,0.74979,0.41879,0.18945,0.055448,0.2837,0.77634,0.28497,0.65474,0.67259,0.10105,0.3369,0.4646,0.95872,0.53387,0.96121,0.29364,0.84046,0.066654,26.57
0.66713,0.22869,0.76493,0.88473,0.66956,0.25074,0.63343,0.56552,0.33251,0.37453,0.58697,0.83685,0.19708,0.93213,0.029211,0.45283,0.63616,0.9417,0.8199,0.93307,0.22554,0.1657,0.8928,0.82583,0.29917,0.46649,0.80798,0.48616,0.23584,0.69478,0.971,0.98655,0.74374,0.54005,0.63401,0.2099,0.91072,0.68731,0.42683,0.12981,0.45623,0.55506,0.68223,0.36468,0.31822,0.85257,0.71638,0.30704,0.70632,0.67142,0.51101,0.94145,0.057427,0.16944,0.31272,0.25461,0.43808,0.804,0.69073,0.27007,0.25796,0.5461,0.61666,0.082476,0.76477,0.75551,0.52991,0.98562,0.1129,0.68639,0.81724,0.23732,0.31136,0.87782,0.22109,0.85347,0.5987,0.088141,0.65652,0.34011,0.42141,0.036466,0.96235,0.60793,0.52483,0.86309,0.81294,0.44984,0.95383,0.0086268,0.27032,0.40216,0.27454,0.34342,0.62926,0.016354,0.16514,0.61297,0.98568,0.56904,23.302
0.64839,0.43429,0.9715,0.34033,0.70136,0.23971,0.3291,0.14288,0.25882,0.53729,0.15609,0.25661,0.513,0.58915,0.24553,0.19344,0.42381,0.8792,0.52075,0.62528,0.39533,0.79649,0.7834,0.50564,0.65301,0.54117,0.82576,0.81769,0.084046,0.66869,0.74102,0.04706,0.53067,0.016314,0.79254,0.23339,0.85522,0.95427,0.32712,0.78972,0.34541,0.71835,0.1706,0.87866,0.26378,0.55769,0.36577,0.94933,0.49127,0.9355,0.99723,0.85174,0.50741,0.96009,0.46334,0.4396,0.70691,0.28867,0.72122,0.25741,0.68655,0.98794,0.2534,0.44605,0.67403,0.17274,0.033481,0.98142,0.65946,0.88634,0.86747,0.056453,0.92326,0.12604,0.53179,0.21105,0.3598,0.65506,0.28574,0.27622,0.94732,0.92829,0.047491,0.18348,0.59357,0.78077,0.75838,0.67102,0.51033,0.57459,0.32368,0.439,0.44196,0.84891,0.17443,0.61394,0.96814,0.68898,0.13177,0.73596,27.875
0.62573,0.75719,0.5547,0.28766,0.91468,0.055606,0.54411,0.19714,0.54611,0.79124,0.94079,0.81741,0.55295,0.56445,0.54891,0.91012,0.41093,0.96092,0.27308,0.15643,0.40818,0.50494,0.87048,0.31405,0.69298,0.44618,0.56772,0.45764,0.37333,0.45602,0.55799,0.66566,0.61708,0.10812,0.70346,0.022293,0.334,0.19032,0.4578,0.13576,0.86841,0.35285,0.38531,0.63328,0.53213,0.75423,0.93726,0.39461,0.3519,0.45137,0.66276,0.88705,0.32537,0.51238,0.84913,0.85574,0.60594,0.92402,0.24738,0.55503,0.78912,0.64134,0.40877,0.55999,0.010238,0.42722,0.14008,0.98961,0.31301,0.23083,0.10072,0.91769,0.27006,0.41571,0.55301,0.71465,0.42793,0.59816,0.4892,0.11217,0.71234,0.059814,0.44393,0.65086,0.80549,0.088097,0.25129,0.84595,0.21759,0.48686,0.20982,0.38641,0.40241,0.41051,0.87194,0.15507,0.88602,0.24577,0.92798,0.91416,20.334
0.29959,0.34372,0.75588,0.69491,0.6597,0.66991,0.54665,0.65845,0.039008,0.45482,0.11644,0.055831,0.83942,0.26943,0.19095,0.57483,0.6696,0.22021,0.53945,0.030491,0.87687,0.84802,0.16678,0.57549,0.28759,0.96515,0.82399,0.53957,0.58985,0.13872,0.98956,0.43409,0.31235,0.40949,0.21695,0.58752,0.53152,0.35399,0.74396,0.69344,0.41122,0.33277,0.66821,0.7159,0.83472,0.10852,0.94071,0.67633,0.14452,0.2151,0.40526,0.81165,0.69101,0.39798,0.093141,0.91645,0.45236,0.84837,0.12919,0.38676,0.32874,0.91401,0.051609,0.7236,0.33979,0.77407,0.83678,0.39785,0.071228,0.12917,0.18716,0.46584,0.0077584,0.12987,0.36565,0.011283,0.24492,0.40033,0.23855,0.074145,0.2067,0.9625,0.97905,0.92302,0.24526,0.80896,0.95659,0.65902,0.75744,0.51877,0.46908,0.23935,0.11577,0.70984,0.20528,0.72792,0.50647,0.60537,0.73754,0.64256,23.305
0.80545,0.10103,0.35106,0.24851,0.567,0.15177,0.42078,0.69789,0.94607,0.28908,0.38941,0.87885,0.42562,0.53381,0.70654,0.016682,0.57159,0.95377,0.6202,0.78386,0.87779,0.026398,0.066497,0.71673,0.82154,0.50969,0.26095,0.60262,0.97635,0.39573,0.49147,0.98902,0.5151,0.47036,0.34329,0.51338,0.63693,0.63781,0.44945,0.79471,0.46334,0.71771,0.11053,0.30699,0.30809,0.99647,0.34216,0.039229,0.57704,0.086543,0.8775,0.51297,0.70124,0.0077126,0.44168,0.92198,0.16079,0.094072,0.81683,0.23225,0.94632,0.3854,0.77618,0.57668,0.26905,0.87785,0.88795,0.41482,0.49883,0.43449,0.55176,0.89085,0.13014,0.84382,0.89076,0.21672,0.037465,0.23303,0.62386,0.66587,0.25411,0.51835,0.40236,0.30744,0.40264,0.73825,0.84279,0.47469,0.12189,0.91774,0.61017,0.26823,0.85719,0.35605,0.070803,0.040463,0.26989,0.14355,0.50392,0.17982,27.209
0.83204,0.82103,0.39317,0.10577,0.12709,0.49247,0.59841,0.86084,0.90649,0.219,0.55241,0.64135,0.033588,0.50775,0.38753,0.51072,0.90169,0.22226,0.049981,0.12504,0.50017,0.7868,0.82084,0.81957,0.0040198,0.045324,0.81633,0.93444,0.17341,0.41173,0.23165,0.56303,0.48898,0.72125,0.39115,0.94483,0.25491,0.040712,0.020819,0.57112,0.58417,0.98564,0.78834,0.23386,0.70918,0.82301,0.90698,0.56842,0.40789,0.92753,0.66825,0.52017,0.13407,0.099577,0.13058,0.92774,0.43458,0.41577,0.9198,0.65437,0.30158,0.97875,0.28445,0.16577,0.53122,0.45686,0.48626,0.92089,0.77948,0.25009,0.11087,0.72613,0.21092,0.41912,0.70667,0.90717,0.88086,0.32074,0.8949,0.81956,0.42378,0.67424,0.10457,0.93317,0.56909,0.93425,0.50109,0.36942,0.48677,0.08395,0.6209,0.58758,0.43568,0.34666,0.80675,0.42533,0.43368,0.87564,0.79973,0.34121,26.208
0.86472,0.56433,0.7917,0.95343,0.64629,0.45648,0.62984,0.52396,0.084322,0.79884,0.16301,0.62631,0.39959,0.62355,0.15124,0.49723,0.71833,0.60968,0.21485,0.106,0.48658,0.9439,0.83731,0.055452,0.88617,0.11238,0.28678,0.70698,0.34127,0.79391,0.31385,0.30345,0.17897,0.7005,0.60107,0.62779,0.92001,0.98321,0.4081,0.84367,0.43652,0.41011,0.94888,0.54028,0.18522,0.24466,0.42887,0.60143,0.1623,0.60861,0.065626,0.78316,0.18853,0.31744,0.51561,0.89152,0.93457,0.33149,0.96043,0.80519,0.26238,0.45707,0.38829,0.68308,0.49455,0.65483,0.76667,0.23508,0.57216,0.21159,0.34157,0.52007,0.14669,0.22234,0.51067,0.55007,0.4924,0.51558,0.39716,0.12758,0.28108,0.30527,0.72823,0.34399,0.24265,0.79236,0.57503,0.051153,0.22983,0.16355,0.62288,0.025844,0.90321,0.83546,0.53974,0.14248,0.99663,0.52912,0.31325,0.65073,21.046
0.045362,0.95091,0.90837,0.6557,0.67364,0.04923,0.69218,0.51598,0.49747,0.41528,0.51475,0.80248,0.39127,0.7385,0.95404,0.99475,0.25722,0.98901,0.65161,0.27806,0.94454,0.58055,0.35147,0.40962,0.50668,0.2887,0.50112,0.9392,0.52738,0.91297,0.73065,0.17937,0.053109,0.056296,0.32541,0.53713,0.85192,0.90073,0.54072,0.3071,0.89607,0.69226,0.21362,0.96374,0.39067,0.6082,0.53656,0.41926,0.32849,0.1501,0.58999,0.16613,0.18299,0.00059082,0.84189,0.99612,0.67912,0.40285,0.61882,0.45675,0.89758,0.34589,0.95797,0.54133,0.88667,0.53117,0.58049,0.98438,0.61028,0.21437,0.78386,0.15286,0.49528,0.22734,0.33182,0.10171,0.79104,0.61193,0.77209,0.13056,0.70034,0.73058,0.78885,0.66316,0.57855,0.91961,0.0082792,0.57567,0.22745,0.5969,0.40236,0.82421,0.95256,0.35443,0.15748,0.52244,0.91362,0.75216,0.012747,0.20453,26.72
0.57611,0.41615,0.71169,0.050491,0.37279,0.45243,0.22601,0.89778,0.26854,0.71441,0.81358,0.26933,0.62504,0.11436,0.84246,0.96077,0.55964,0.51773,0.31967,0.1392,0.15048,0.53198,0.17036,0.071595,0.66765,0.89073,0.058984,0.43414,0.22182,0.57184,0.70302,0.43388,0.84057,0.89362,0.0092442,0.69107,0.80894,0.85842,0.095571,0.41919,0.82093,0.20429,0.58238,0.23498,0.51117,0.10309,0.6781,0.93937,0.19281,0.20583,0.38238,0.4479,0.65701,0.73536,0.59197,0.34057,0.67069,0.86809,0.15256,0.49251,0.10398,0.11164,0.86953,0.26605,0.89683,0.21011,0.10914,0.73921,0.53469,0.11727,0.051486,0.0065209,0.25959,0.26203,0.80163,0.14093,0.083268,0.64241,0.29534,0.33562,0.31511,0.27591,0.0046789,0.2374,0.85702,0.91392,0.70565,0.24008,0.34671,0.060759,0.66312,0.40825,0.15277,0.93353,0.17241,0.86003,0.73838,0.50106,0.75279,0.70435,20.93
